사용일자,호선명,역명,승차총승객수,하차총승객수
20220823,장항선,쌍용(나사렛대),1912,1800
20220823,장항선,아산,2827,2546
20220823,중앙선,아신,615,649
20220823,5호선,아차산(어린이대공원후문),14810,14221
20220823,2호선,아현,10811,10251
20220823,3호선,안국,22491,23791
20220823,안산선,안산,11896,10709
20220823,6호선,안암(고대병원앞),11053,11010
20220823,경부선,안양,21900,21569
20220823,8호선,암사,19441,17377
20220823,3호선,압구정,33259,35330
20220823,분당선,압구정로데오,19737,22048
20220823,5호선,애오개,6982,6905
20220823,경의선,야당,8189,8099
20220823,수인선,야목,345,250
20220823,분당선,야탑,26614,27653
20220823,6호선,약수,3788,3693
20220823,3호선,약수,13577,13105
20220823,중앙선,양수,2026,2056
20220823,중앙선,양원,3152,3081
20220823,3호선,양재(서초구청),38518,42264
20220823,중앙선,양정,760,676
20220823,경원선,양주,7480,6915
20220823,2호선,양천구청,7060,7344
20220823,9호선,양천향교,10362,10575
20220823,5호선,양평,7776,7692
20220823,중앙선,양평,4084,4011
20220823,7호선,어린이대공원(세종대),13254,13257
20220823,수인선,어천,938,866
20220823,9호선2~3단계,언주,11443,11794
20220823,5호선,여의나루,13290,14476
20220823,9호선,여의도,30151,29460
20220823,5호선,여의도,29977,32407
20220823,경강선,여주,2100,2150
20220823,경인선,역곡,26957,26864
20220823,2호선,역삼,56800,64729
20220823,6호선,역촌,3898,4473
20220823,수인선,연수,4528,4453
20220823,6호선,연신내,2,0
20220823,3호선,연신내,36726,34427
20220823,9호선,염창,17968,17164
20220823,경부선,영등포,38050,38830
20220823,5호선,영등포구청,4391,4305
20220823,2호선,영등포구청,22536,23458
20220823,5호선,영등포시장,10261,10428
20220823,공항철도 1호선,영종,3586,3591
20220823,분당선,영통,8180,8320
20220823,5호선,오금,3948,3892
20220823,3호선,오금,6499,5789
20220823,경인선,오류동,11900,10990
20220823,분당선,오리,11903,9745
20220823,5호선,오목교(목동운동장앞),22416,23893
20220823,수인선,오목천,3029,2952
20220823,중앙선,오빈,377,364
20220823,경부선,오산,9463,9565
20220823,경부선,오산대,3563,3299
20220823,안산선,오이도,8646,8239
20220823,경원선,옥수,67,50
20220823,3호선,옥수,9143,9330
20220823,경인선,온수(성공회대입구),6842,6347
20220823,7호선,온수(성공회대입구),10318,9441
20220823,장항선,온양온천,3224,3338
20220823,9호선2~3단계,올림픽공원(한국체대),6594,6579
20220823,5호선,올림픽공원(한국체대),4740,4057
20220823,경원선,왕십리(성동구청),14189,15932
20220823,5호선,왕십리(성동구청),4405,5153
20220823,2호선,왕십리(성동구청),15869,13285
20220823,경원선,외대앞,7800,7792
20220823,2호선,용답,2854,2684
20220823,2호선,용두(동대문구청),2546,2503
20220823,7호선,용마산(용마폭포공원),6068,5806
20220823,중앙선,용문,2048,1988
20220823,경부선,용산,35938,36542
20220823,5호선,우장산,15359,15241
20220823,중앙선,운길산,696,711
20220823,공항철도 1호선,운서,7774,8032
20220823,경의선,운정,7178,6634
20220823,일산선,원당,11502,10906
20220823,중앙선,원덕,348,353
20220823,수인선,원인재,4361,4503
20220823,일산선,원흥,11329,10700
20220823,경원선,월계,6840,6516
20220823,6호선,월곡(동덕여대),11918,11904
20220823,수인선,월곶,2738,2538
20220823,6호선,월드컵경기장(성산),4469,4754
20220823,경의선,월롱,2764,2685
20220823,2호선,을지로3가,24120,24798
20220823,3호선,을지로3가,11036,11234
20220823,2호선,을지로4가,14385,14328
20220823,5호선,을지로4가,6654,6835
20220823,2호선,을지로입구,44165,45421
20220823,경원선,응봉,2057,1675
20220823,6호선,응암,17657,17551
20220823,경부선,의왕,8987,8955
20220823,경원선,의정부,17808,18684
20220823,2호선,이대,13529,13983
20220823,분당선,이매,6014,5562
20220823,경강선,이매,1182,1038
20220823,7호선,이수,16058,15392
20220823,경강선,이천,2525,2647
20220823,4호선,이촌(국립중앙박물관),9446,10363
20220823,경원선,이촌(국립중앙박물관),4004,3084
20220823,6호선,이태원,10992,11737
20220823,과천선,인덕원,24398,25440
20220823,경인선,인천,4043,3082
20220823,수인선,인천,1189,1827
20220823,공항철도 1호선,인천공항1터미널,8487,7462
20220823,공항철도 1호선,인천공항2터미널,3757,3207
20220823,수인선,인천논현,5570,5885
20220823,수인선,인하대,5765,5446
20220823,경의선,일산,10771,10549
20220823,3호선,일원,11257,10543
20220823,경의선,임진강,16,18
20220823,2호선,잠실(송파구청),71950,71441
20220823,8호선,잠실(송파구청),14490,16644
20220823,2호선,잠실나루,15375,15089
20220823,2호선,잠실새내,21906,21846
20220823,3호선,잠원,5073,4798
20220823,7호선,장승배기,9347,9230
20220823,7호선,장암,2426,1004
20220823,8호선,장지,17165,16279
20220823,5호선,장한평,18889,18593
20220823,우이신설선,정릉,4667,4272
20220823,일산선,정발산,7085,7413
20220823,과천선,정부과천청사,11424,11339
20220823,안산선,정왕,7814,8143
20220823,분당선,정자,18946,20189
20220823,1호선,제기동,17665,17970
20220823,경인선,제물포,10534,10109
20220823,1호선,종각,37839,37299
20220823,1호선,종로3가,26083,23818
20220823,5호선,종로3가,13112,12898
20220823,3호선,종로3가,10366,12012
20220823,1호선,종로5가,23191,22876
20220823,9호선2~3단계,종합운동장,4358,4471
20220823,2호선,종합운동장,9106,9707
20220823,경인선,주안,18160,16632
20220823,일산선,주엽,9319,9360
20220823,분당선,죽전,12960,14396
20220823,7호선,중계,15007,13566
20220823,7호선,중곡,11275,10612
20220823,경인선,중동,9706,8998
20220823,중앙선,중랑,5781,5398
20220823,안산선,중앙,17917,18434
20220823,9호선2~3단계,중앙보훈병원,11769,10506
20220823,7호선,중화,10880,10570
20220823,9호선,증미,7884,7698
20220823,6호선,증산(명지대앞),10023,10006
20220823,3호선,지축,5375,5290
20220823,중앙선,지평,74,75
20220823,경원선,지행,6519,6488
20220823,경부선,직산,808,793
20220823,경부선,진위,1868,1685
20220823,4호선,창동,25294,26765
20220823,6호선,창신,3684,2998
20220823,경춘선,천마산,1726,1591
20220823,경부선,천안,4848,5146
20220823,7호선,천왕,11852,11284
20220823,8호선,천호(풍납토성),14726,17681
20220823,5호선,천호(풍납토성),18416,18283
20220823,7호선,철산,21257,21647
20220823,5호선,청구,4026,3777
20220823,6호선,청구,3891,4030
20220823,7호선,청담,21060,23185
20220823,공항철도 1호선,청라국제도시,7225,6779
20220823,경원선,청량리(서울시립대입구),15619,16168
20220823,1호선,청량리(서울시립대입구),20047,19865
20220823,분당선,청명,4458,4239
20220823,경춘선,청평,2069,1869
20220823,경강선,초월,3323,3183
20220823,안산선,초지,4865,4966
20220823,4호선,총신대입구(이수),18991,20540
20220823,경춘선,춘천,1301,1229
20220823,4호선,충무로,26796,28025
20220823,3호선,충무로,2,0
20220823,5호선,충정로(경기대입구),4758,4868
20220823,2호선,충정로(경기대입구),10344,10981
20220823,경의선,탄현,8154,7769
20220823,장항선,탕정,944,848
20220823,7호선,태릉입구,8568,8076
20220823,6호선,태릉입구,5632,5970
20220823,분당선,태평,13950,13189
20220823,경춘선,퇴계원,3624,3267
20220823,경의선,파주,1303,842
20220823,경강선,판교,5266,5319
20220823,중앙선,팔당,892,923
20220823,경춘선,평내호평,6414,6337
20220823,과천선,평촌,18273,18191
20220823,경부선,평택,10890,10830
20220823,경부선,평택지제,3821,3739
20220823,경의선,풍산,6001,5527
20220823,7호선,하계,18120,16803
20220823,5호선,하남검단산,5979,5608
20220823,5호선,하남시청(덕풍?신장),7193,6883
20220823,5호선,하남풍산,4299,4280
20220823,7호선,학동,25254,26516
20220823,3호선,학여울,1950,1994
20220823,6호선,한강진,8018,9244
20220823,경원선,한남,4314,4115
20220823,안산선,한대앞,8892,8983
20220823,4호선,한성대입구(삼선교),13377,12743
20220823,9호선2~3단계,한성백제,2783,2447
20220823,2호선,한양대,7199,7713
20220823,분당선,한티,15258,16602
20220823,6호선,합정,13081,13128
20220823,2호선,합정,31197,33323
20220823,5호선,행당,8402,7509
20220823,경의선,행신,8329,8312
20220823,4호선,혜화,32755,32818
20220823,수인선,호구포,4302,4357
20220823,2호선,홍대입구,56753,60301
20220823,공항철도 1호선,홍대입구,10740,10985
20220823,경의선,홍대입구,1748,2086
20220823,3호선,홍제,17752,16738
20220823,우이신설선,화계,3557,3204
20220823,5호선,화곡,29421,27216
20220823,6호선,화랑대(서울여대입구),11671,9100
20220823,경부선,화서,8232,8121
20220823,경의선,화전,2081,1971
20220823,일산선,화정,16916,17147
20220823,중앙선,회기,24817,23844
20220823,경원선,회룡,12667,12731
20220823,4호선,회현(남대문시장),25408,26639
20220823,6호선,효창공원앞,7230,6364
20220823,경의선,효창공원앞,3057,3544
20220823,9호선,흑석(중앙대입구),8379,8902
20220822,우이신설선,4.19민주묘지,2864,2679
20220822,경원선,가능,6772,6582
20220822,3호선,가락시장,8926,8744
20220822,8호선,가락시장,7622,8495
20220822,경부선,가산디지털단지,18635,21730
20220822,7호선,가산디지털단지,46136,46143
20220822,9호선,가양,21375,20942
20220822,우이신설선,가오리,4396,4314
20220822,경의선,가좌,5674,5350
20220822,분당선,가천대,6879,7859
20220822,경춘선,가평,2654,3202
20220822,경인선,간석,6000,5594
20220822,경춘선,갈매,3025,2651
20220822,2호선,강남,82641,79316
20220822,7호선,강남구청,16672,18198
20220822,분당선,강남구청,9501,11025
20220822,5호선,강동,18715,18147
20220822,8호선,강동구청,10342,10823
20220822,경의선,강매,3241,2808
20220822,2호선,강변(동서울터미널),32258,30079
20220822,5호선,강일,4683,4453
20220822,경춘선,강촌,488,513
20220822,5호선,개롱,6567,6876
20220822,경인선,개봉,21331,20667
20220822,분당선,개포동,4009,4107
20220822,9호선,개화,2828,1928
20220822,5호선,개화산,5755,5529
20220822,5호선,거여,10277,9955
20220822,7호선,건대입구,12111,12684
20220822,2호선,건대입구,33143,35825
20220822,공항철도 1호선,검암,6595,6570
20220822,경강선,경기광주,8054,7649
20220822,과천선,경마공원,857,857
20220822,3호선,경복궁(정부서울청사),20217,20949
20220822,3호선,경찰병원,7525,7772
20220822,공항철도 1호선,계양,11324,10475
20220822,5호선,고덕,10102,9989
20220822,6호선,고려대(종암),8251,7968
20220822,수인선,고색,4729,4419
20220822,3호선,고속터미널,40994,38761
20220822,7호선,고속터미널,16330,13351
20220822,9호선,고속터미널,12512,15861
20220822,안산선,고잔,9037,8586
20220822,경의선,곡산,625,631
20220822,경강선,곤지암,2177,2142
20220822,6호선,공덕,18410,17928
20220822,공항철도 1호선,공덕,2572,3264
20220822,경의선,공덕,3900,3392
20220822,5호선,공덕,14274,14968
20220822,7호선,공릉(서울과학기술대),11535,11516
20220822,9호선,공항시장,3080,3379
20220822,공항철도 1호선,공항화물청사,2342,2606
20220822,과천선,과천,6331,5889
20220822,경부선,관악,7033,6762
20220822,신림선,관악산(서울대),2944,2820
20220822,5호선,광나루(장신대),13392,12272
20220822,경부선,광명,3594,2964
20220822,7호선,광명사거리,21492,21219
20220822,경원선,광운대,7281,6962
20220822,5호선,광화문(세종문화회관),33088,34770
20220822,6호선,광흥창(서강),9331,9189
20220822,3호선,교대(법원.검찰청),14764,9695
20220822,2호선,교대(법원.검찰청),34579,39156
20220822,경부선,구로,17810,17837
20220822,2호선,구로디지털단지,59729,60115
20220822,분당선,구룡,2333,2259
20220822,중앙선,구리,13290,13255
20220822,9호선,구반포,1205,1216
20220822,6호선,구산,7904,6165
20220822,분당선,구성,4969,5366
20220822,2호선,구의(광진구청),23235,23156
20220822,경인선,구일,6215,6233
20220822,3호선,구파발,21067,20359
20220822,중앙선,국수,773,741
20220822,9호선,국회의사당,17064,18003
20220822,7호선,군자(능동),14943,12034
20220822,5호선,군자(능동),10848,11922
20220822,경부선,군포,7621,7548
20220822,경춘선,굴봉산,202,167
20220822,5호선,굽은다리(강동구민회관앞),9532,9159
20220822,경춘선,금곡,1609,1558
20220822,경의선,금릉,4962,4716
20220822,경부선,금정,26620,27143
20220822,경부선,금천구청,11374,11409
20220822,경의선,금촌,6371,6163
20220822,3호선,금호,7761,7383
20220822,분당선,기흥,10097,9488
20220822,5호선,길동,7917,8288
20220822,4호선,길음,19694,19630
20220822,경춘선,김유정,401,368
20220822,공항철도 1호선,김포공항,12122,6719
20220822,9호선,김포공항,7146,10727
20220822,5호선,김포공항,7283,7032
20220822,5호선,까치산,28841,27369
20220822,2호선,낙성대(강감찬),27013,26745
20220822,7호선,남구로,16308,16942
20220822,수인선,남동인더스파크,2285,2557
20220822,3호선,남부터미널(예술의전당),28688,29057
20220822,7호선,남성,11294,10610
20220822,경부선,남영,9401,9858
20220822,8호선,남위례,5483,5641
20220822,경춘선,남춘천,2963,2949
20220822,4호선,남태령,1295,1171
20220822,8호선,남한산성입구(성남법원.검찰청),13468,12149
20220822,7호선,내방,14854,15098
20220822,9호선,노들,4674,3911
20220822,경부선,노량진,7686,7473
20220822,9호선,노량진,24886,24633
20220822,4호선,노원,17910,19759
20220822,7호선,노원,19327,19903
20220822,3호선,녹번,15502,14197
20220822,6호선,녹사평(용산구청),4664,4586
20220822,경원선,녹양,4609,4300
20220822,경원선,녹천,4697,3916
20220822,7호선,논현,19129,19987
20220822,경의선,능곡,3973,3629
20220822,8호선,단대오거리,10308,10118
20220822,수인선,달월,115,79
20220822,5호선,답십리,16496,15006
20220822,4호선,당고개,9162,8273
20220822,신림선,당곡,3656,3748
20220822,9호선,당산,18406,18958
20220822,2호선,당산,17710,20892
20220822,경부선,당정,6032,5724
20220822,일산선,대곡,2178,1703
20220822,과천선,대공원,2298,2404
20220822,2호선,대림(구로구청),24301,24756
20220822,7호선,대림(구로구청),8317,8264
20220822,분당선,대모산입구,4769,4526
20220822,신림선,대방,2112,1714
20220822,경부선,대방,10965,11931
20220822,경춘선,대성리,787,811
20220822,안산선,대야미,5060,4520
20220822,3호선,대청,10979,10259
20220822,3호선,대치,11212,11523
20220822,일산선,대화,13150,10246
20220822,6호선,대흥(서강대앞),8236,8409
20220822,경원선,덕계,3449,3024
20220822,중앙선,덕소,5589,5540
20220822,경원선,덕정,5557,5335
20220822,분당선,도곡,7519,7351
20220822,3호선,도곡,5264,5440
20220822,중앙선,도농,11393,10088
20220822,2호선,도림천,1482,1572
20220822,경원선,도봉,6013,5805
20220822,경원선,도봉산,7096,4547
20220822,7호선,도봉산,8819,9798
20220822,중앙선,도심,2552,1978
20220822,경인선,도원,3046,3063
20220822,경인선,도화,4088,3814
20220822,3호선,독립문,6815,6764
20220822,6호선,독바위,2783,2965
20220822,경부선,독산,18590,19468
20220822,6호선,돌곶이,10736,10072
20220822,4호선,동대문,20344,20859
20220822,1호선,동대문,10784,10111
20220822,2호선,동대문역사문화공원(DDP),12271,13897
20220822,4호선,동대문역사문화공원(DDP),15254,13481
20220822,5호선,동대문역사문화공원(DDP),3220,3629
20220822,3호선,동대입구,7316,7748
20220822,경원선,동두천,2301,2442
20220822,경원선,동두천중앙,3118,2964
20220822,6호선,동묘앞,7786,7904
20220822,1호선,동묘앞,7484,7838
20220822,경인선,동암,15708,15508
20220822,경인선,동인천,13352,12645
20220822,4호선,동작(현충원),1245,1424
20220822,9호선,동작(현충원),1754,1333
20220822,경부선,두정,5258,5368
20220822,5호선,둔촌동,8372,7928
20220822,9호선2~3단계,둔촌오륜,1365,1623
20220822,9호선,등촌,11875,11539
20220822,6호선,디지털미디어시티,14403,16214
20220822,공항철도 1호선,디지털미디어시티,14387,13432
20220822,경의선,디지털미디어시티,2638,2387
20220822,2호선,뚝섬,21709,23559
20220822,7호선,뚝섬유원지,8653,8131
20220822,5호선,마곡,10965,11024
20220822,공항철도 1호선,마곡나루(서울식물원),9484,9002
20220822,9호선,마곡나루(서울식물원),12153,12221
20220822,일산선,마두,7642,7976
20220822,7호선,마들,13021,12215
20220822,경춘선,마석,4121,3965
20220822,5호선,마장,5560,5218
20220822,5호선,마천,7399,7082
20220822,5호선,마포,14350,14534
20220822,6호선,마포구청,14502,13233
20220822,중앙선,망우,7544,7366
20220822,6호선,망원,13418,14355
20220822,경원선,망월사,7546,7690
20220822,분당선,망포,14407,13914
20220822,분당선,매교,3714,3657
20220822,3호선,매봉,12593,11849
20220822,분당선,매탄권선,5033,4897
20220822,7호선,먹골,9988,9904
20220822,7호선,면목,14767,14581
20220822,4호선,명동,20200,20865
20220822,5호선,명일,8527,8965
20220822,경부선,명학,9021,8931
20220822,8호선,모란,4420,3583
20220822,분당선,모란,19205,19372
20220822,5호선,목동,16957,18214
20220822,8호선,몽촌토성(평화의문),5923,6153
20220822,3호선,무악재,3918,3889
20220822,2호선,문래,22532,23015
20220822,경의선,문산,5514,5449
20220822,8호선,문정,22255,23430
20220822,분당선,미금,15345,16409
20220822,5호선,미사,16182,16477
20220822,4호선,미아(서울사이버대학),14728,14184
20220822,4호선,미아사거리,26051,25382
20220822,안산선,반월,4330,4211
20220822,7호선,반포,5828,5698
20220822,5호선,발산,20562,21134
20220822,2호선,방배,16363,16844
20220822,5호선,방이,6834,7182
20220822,경원선,방학,9844,9544
20220822,5호선,방화,6789,6469
20220822,장항선,배방,1060,965
20220822,경의선,백마,7081,6812
20220822,일산선,백석,9709,9691
20220822,경춘선,백양리,147,102
20220822,경인선,백운,7022,6746
20220822,6호선,버티고개,2138,2195
20220822,과천선,범계,24732,24732
20220822,경춘선,별내,3190,3009
20220822,경부선,병점,13870,13618
20220822,신림선,보라매,3034,2885
20220822,7호선,보라매,7757,7735
20220822,신림선,보라매공원,1778,1905
20220822,신림선,보라매병원,6618,6984
20220822,우이신설선,보문,1458,1463
20220822,6호선,보문,7491,6878
20220822,경원선,보산,1609,1370
20220822,분당선,보정,2777,2358
20220822,8호선,복정,8817,7541
20220822,장항선,봉명,1341,1298
20220822,9호선2~3단계,봉은사,17055,17361
20220822,2호선,봉천,24315,23072
20220822,6호선,봉화산(서울의료원),9064,8497
20220822,경인선,부개,8710,8035
20220822,경강선,부발,1964,2015
20220822,경인선,부천,31506,31242
20220822,경인선,부평,28050,29682
20220822,우이신설선,북한산보국문,5901,5578
20220822,우이신설선,북한산우이,2725,2459
20220822,6호선,불광,4147,4190
20220822,3호선,불광,15838,16598
20220822,7호선,사가정,15916,15875
20220822,4호선,사당,24011,19802
20220822,2호선,사당,36501,39370
20220822,경춘선,사릉,2431,2273
20220822,수인선,사리,4675,4027
20220822,9호선,사평,3753,3744
20220822,안산선,산본,15616,16636
20220822,8호선,산성,5338,5409
20220822,6호선,삼각지,6217,5434
20220822,4호선,삼각지,5166,5695
20220822,경강선,삼동,2640,2449
20220822,7호선,삼산체육관,1,0
20220822,2호선,삼성(무역센터),52157,52929
20220822,9호선2~3단계,삼성중앙,7606,8176
20220822,일산선,삼송,19690,19229
20220822,우이신설선,삼양,2063,2296
20220822,우이신설선,삼양사거리,2489,2585
20220822,9호선2~3단계,삼전,7171,6770
20220822,분당선,상갈,5279,5041
20220822,4호선,상계,18866,17577
20220822,7호선,상도,10721,10552
20220822,안산선,상록수,15335,15417
20220822,7호선,상봉(시외버스터미널),16506,15507
20220822,중앙선,상봉(시외버스터미널),5707,5767
20220822,6호선,상수,8430,9300
20220822,2호선,상왕십리,14136,13908
20220822,6호선,상월곡(한국과학기술연구원),6280,5756
20220822,5호선,상일동,14888,13779
20220822,경춘선,상천,312,279
20220822,6호선,새절(신사),12387,11418
20220822,9호선,샛강,6311,6307
20220822,신림선,샛강,2243,2686
20220822,경의선,서강대,2148,2059
20220822,5호선,서대문,20137,20254
20220822,경부선,서동탄,1452,1234
20220822,경원선,서빙고,2082,1829
20220822,신림선,서울대벤처타운,6742,6779
20220822,2호선,서울대입구(관악구청),45568,45275
20220822,분당선,서울숲,10942,11140
20220822,경의선,서울역,4717,6072
20220822,경부선,서울역,7638,2359
20220822,4호선,서울역,11560,17280
20220822,공항철도 1호선,서울역,9006,8403
20220822,1호선,서울역,46390,45083
20220822,신림선,서울지방병무청,2361,2684
20220822,신림선,서원,2860,2613
20220822,경부선,서정리,7213,7085
20220822,2호선,서초,22322,21573
20220822,분당선,서현,24643,24948
20220822,경원선,석계,7979,8944
20220822,6호선,석계,12023,12680
20220822,경부선,석수,9293,8322
20220822,9호선2~3단계,석촌,8599,7633
20220822,8호선,석촌,7476,8485
20220822,9호선2~3단계,석촌고분,6502,6432
20220822,2호선,선릉,59405,53055
20220822,분당선,선릉,14148,21044
20220822,과천선,선바위,7704,6874
20220822,9호선,선유도,8990,8619
20220822,분당선,선정릉,8233,8780
20220822,9호선2~3단계,선정릉,10503,11403
20220822,경부선,성균관대,13854,13841
20220822,2호선,성수,38150,41093
20220822,우이신설선,성신여대입구(돈암),3157,3479
20220822,4호선,성신여대입구(돈암),18992,18425
20220822,경부선,성환,3348,3456
20220822,경부선,세류,3083,2755
20220822,경부선,세마,2840,2746
20220822,경강선,세종대왕릉,366,337
20220822,수인선,소래포구,4700,4333
20220822,경인선,소사,8293,8192
20220822,경원선,소요산,2893,2292
20220822,우이신설선,솔밭공원,2547,2469
20220822,우이신설선,솔샘,5987,5682
20220822,경인선,송내,27627,27225
20220822,수인선,송도,2358,2145
20220822,5호선,송정,6583,5987
20220822,경부선,송탄,4218,4068
20220822,8호선,송파,8406,8370
20220822,9호선2~3단계,송파나루,5102,5445
20220822,분당선,수내,13189,13100
20220822,7호선,수락산,12551,12691
20220822,안산선,수리산,4095,3415
20220822,경의선,수색,2960,3087
20220822,분당선,수서,13733,14124
20220822,3호선,수서,17288,17485
20220822,분당선,수원,7755,6524
20220822,경부선,수원,31941,33777
20220822,분당선,수원시청,12651,13409
20220822,4호선,수유(강북구청),32652,32889
20220822,8호선,수진,5403,5150
20220822,4호선,숙대입구(갈월),12893,12446
20220822,7호선,숭실대입구(살피재),11803,12117
20220822,수인선,숭의,4009,3723
20220822,2호선,시청,23530,23071
20220822,1호선,시청,22636,23381
20220822,분당선,신갈,4854,4773
20220822,5호선,신금호,6426,6798
20220822,5호선,신길,4256,4504
20220822,경부선,신길,9038,7748
20220822,안산선,신길온천,1822,1664
20220822,경춘선,신내,2242,2159
20220822,9호선,신논현,30109,29231
20220822,2호선,신답,1715,1977
20220822,2호선,신당,13779,13988
20220822,6호선,신당,8125,8570
20220822,2호선,신대방,25008,24350
20220822,7호선,신대방삼거리,15131,14667
20220822,2호선,신도림,46997,45741
20220822,경부선,신도림,4112,4151
20220822,경강선,신둔도예촌,1464,1409
20220822,신림선,신림,1630,2247
20220822,2호선,신림,57190,54514
20220822,9호선,신목동,4215,3725
20220822,9호선,신반포,3697,3693
20220822,9호선,신방화,6915,6921
20220822,3호선,신사,28374,29727
20220822,우이신설선,신설동,2229,2116
20220822,2호선,신설동,3221,3166
20220822,1호선,신설동,13533,13250
20220822,4호선,신용산,16169,16905
20220822,중앙선,신원,210,179
20220822,경원선,신이문,8437,7865
20220822,5호선,신정(은행정),13894,11452
20220822,2호선,신정네거리,10161,10544
20220822,장항선,신창(순천향대),1159,1159
20220822,2호선,신촌,34372,34829
20220822,경의선,신촌,967,1228
20220822,수인선,신포,1694,1663
20220822,7호선,신풍,11646,11051
20220822,8호선,신흥,4153,4512
20220822,4호선,쌍문,28361,26736
20220822,장항선,쌍용(나사렛대),1983,1853
20220822,장항선,아산,2927,2718
20220822,중앙선,아신,578,555
20220822,5호선,아차산(어린이대공원후문),14206,13812
20220822,2호선,아현,10233,9786
20220822,3호선,안국,21705,22046
20220822,안산선,안산,11958,10947
20220822,6호선,안암(고대병원앞),10580,10909
20220822,경부선,안양,21579,21341
20220822,8호선,암사,18880,16712
20220822,3호선,압구정,31660,33978
20220822,분당선,압구정로데오,17678,19482
20220822,5호선,애오개,6757,6654
20220822,경의선,야당,7697,7656
20220822,수인선,야목,372,284
20220822,분당선,야탑,25471,26503
20220822,6호선,약수,3715,3705
20220822,3호선,약수,13107,12836
20220822,중앙선,양수,1978,1969
20220822,중앙선,양원,3060,3017
20220822,3호선,양재(서초구청),36998,40610
20220822,중앙선,양정,693,608
20220822,경원선,양주,7683,7050
20220822,2호선,양천구청,6858,7143
20220822,9호선,양천향교,10036,10301
20220822,중앙선,양평,3013,2965
20220822,5호선,양평,7631,7654
20220822,7호선,어린이대공원(세종대),13413,13579
20220822,수인선,어천,924,917
20220822,9호선2~3단계,언주,11247,11537
20220822,5호선,여의나루,11974,13072
20220822,5호선,여의도,29642,31370
20220822,9호선,여의도,29535,28580
20220822,경강선,여주,2098,2015
20220822,경인선,역곡,26338,26351
20220822,2호선,역삼,54993,62152
20220822,6호선,역촌,3947,4534
20220822,수인선,연수,4377,4319
20220822,6호선,연신내,1,0
20220822,3호선,연신내,35915,33976
20220822,9호선,염창,17505,17116
20220822,경부선,영등포,36067,36944
20220822,2호선,영등포구청,21829,23024
20220822,5호선,영등포구청,4659,4283
20220822,5호선,영등포시장,9975,10264
20220822,공항철도 1호선,영종,3785,3765
20220822,분당선,영통,8060,8181
20220822,5호선,오금,3940,3943
20220822,3호선,오금,6277,5636
20220822,경인선,오류동,11586,10968
20220822,분당선,오리,11742,9647
20220822,5호선,오목교(목동운동장앞),21255,22819
20220822,수인선,오목천,2985,2925
20220822,중앙선,오빈,342,342
20220822,경부선,오산,9373,9448
20220822,경부선,오산대,3412,3205
20220822,안산선,오이도,8379,8237
20220822,3호선,옥수,8746,9058
20220822,경원선,옥수,37,32
20220822,7호선,온수(성공회대입구),10159,9277
20220822,경인선,온수(성공회대입구),6835,6356
20220822,장항선,온양온천,3568,3531
20220822,9호선2~3단계,올림픽공원(한국체대),6307,6419
20220822,5호선,올림픽공원(한국체대),4593,3921
20220822,경원선,왕십리(성동구청),14076,15712
20220822,2호선,왕십리(성동구청),15949,12892
20220822,5호선,왕십리(성동구청),4465,5093
20220822,경원선,외대앞,7550,7507
20220822,2호선,용답,2872,2774
20220822,2호선,용두(동대문구청),2364,2391
20220822,7호선,용마산(용마폭포공원),5964,5787
20220822,중앙선,용문,1980,1977
20220822,경부선,용산,35508,36060
20220822,5호선,우장산,15208,14982
20220822,중앙선,운길산,736,682
20220822,공항철도 1호선,운서,7695,8119
20220822,경의선,운정,7029,6440
20220822,일산선,원당,10960,10426
20220822,중앙선,원덕,370,312
20220822,수인선,원인재,4251,4325
20220822,일산선,원흥,11062,10548
20220822,경원선,월계,6653,6229
20220822,6호선,월곡(동덕여대),11943,12012
20220822,수인선,월곶,2761,2514
20220822,6호선,월드컵경기장(성산),4230,4443
20220822,경의선,월롱,2685,2683
20220822,3호선,을지로3가,11060,10895
20220822,2호선,을지로3가,23973,23944
20220822,2호선,을지로4가,13643,13688
20220822,5호선,을지로4가,6320,6444
20220822,2호선,을지로입구,38751,40379
20220822,경원선,응봉,1835,1619
20220822,6호선,응암,17275,17289
20220822,경부선,의왕,8647,8694
20220822,경원선,의정부,18074,18272
20220822,2호선,이대,13078,14106
20220822,경강선,이매,1198,1047
20220822,분당선,이매,5793,5444
20220822,7호선,이수,15509,14842
20220822,경강선,이천,2637,2805
20220822,4호선,이촌(국립중앙박물관),8498,9441
20220822,경원선,이촌(국립중앙박물관),3841,3001
20220822,6호선,이태원,10615,10960
20220822,과천선,인덕원,23469,24517
20220822,경인선,인천,3690,2996
20220822,수인선,인천,1090,1636
20220822,공항철도 1호선,인천공항1터미널,8965,7845
20220822,공항철도 1호선,인천공항2터미널,4033,3327
20220822,수인선,인천논현,5472,5832
20220822,수인선,인하대,5603,5368
20220822,경의선,일산,9505,9317
20220822,3호선,일원,11094,10552
20220822,경의선,임진강,10,8
20220822,2호선,잠실(송파구청),67520,66850
20220822,8호선,잠실(송파구청),13927,15923
20220822,2호선,잠실나루,14920,14816
20220822,2호선,잠실새내,21408,21127
20220822,3호선,잠원,4845,4721
20220822,7호선,장승배기,9421,9305
20220822,7호선,장암,2352,903
20220822,8호선,장지,16772,16090
20220822,5호선,장한평,18298,18115
20220822,우이신설선,정릉,4453,4159
20220822,일산선,정발산,6594,6559
